date,blood_group,forecast_units,horizon_day,model_used
2026-09-05,A,457.1,1,XGBoost
2026-09-06,A,649.2,2,XGBoost
2026-09-07,A,286.1,3,XGBoost
2026-09-08,A,348.9,4,XGBoost
2026-09-09,A,350.1,5,XGBoost
2026-09-10,A,377.3,6,XGBoost
2026-09-11,A,247.0,7,XGBoost
2026-09-05,AB,75.8,1,GradientBoosting
2026-09-06,AB,132.5,2,GradientBoosting
2026-09-07,AB,55.0,3,GradientBoosting
2026-09-08,AB,74.8,4,GradientBoosting
2026-09-09,AB,77.3,5,GradientBoosting
2026-09-10,AB,76.6,6,GradientBoosting
2026-09-11,AB,56.3,7,GradientBoosting
2026-09-05,B,505.5,1,XGBoost
2026-09-06,B,714.9,2,XGBoost
2026-09-07,B,317.1,3,XGBoost
2026-09-08,B,402.3,4,XGBoost
2026-09-09,B,410.8,5,XGBoost
2026-09-10,B,429.2,6,XGBoost
2026-09-11,B,268.7,7,XGBoost
2026-09-05,O,795.3,1,RandomForest
2026-09-06,O,1181.0,2,RandomForest
2026-09-07,O,445.3,3,RandomForest
2026-09-08,O,568.3,4,RandomForest
2026-09-09,O,606.2,5,RandomForest
2026-09-10,O,656.1,6,RandomForest
2026-09-11,O,416.5,7,RandomForest
